Sooo SAD I will miss you here in San Diego!!!,0
my boss is bullying me...,0
what interview! leave me alone,0
"Sons of ****, why couldn`t they put them on the releases we already bought",0
2am feedings for the baby are fun when he is all smiles and coos,1
Journey!? Wow... u just became cooler.  hehe... (is that possible!?),1
I really really like the song Love Story by Taylor Swift,1
My Sharpie is running DANGERously low on ink,0
i want to go to music tonight but i lost my voice.,0
"Uh oh, I am sunburned",0
"S`ok, trying to plot alternatives as we speak *sigh*",0
"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",0
is back home now      gonna miss every one,0
Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,1
"the free fillin` app on my ipod is fun, im addicted",1
I`m sorry.,0
On the way to Malaysia...no internet access to Twit,0
juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,1
Went to sleep and there is a power cut in Noida  Power back up not working too,0
I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,1
i hope unni will make the audition . fighting dahye unni !,1
If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.,0
That`s very funny.  Cute kids.,1
Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY,0
i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,0
"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day",1
im an avid fan of **** magazine and i love your magazines,1
I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½,1
egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,0
"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more",0
which case? I got a new one last week and I`m not thrilled at all with mine.,0
it is ****...u have dissappointed me that past few days,0
romance zero is funny,1
Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,0
Aw. Torn ace of hearts  #Hunchback,0
"i lost all my friends, i`m alone and sleepy..i wanna go home",0
I give in to easily,0
What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red,1
mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,0
He`s awesome... Have you worked with him before? He`s a good friend.,1
Chilliin,1
a celtics-lakers rematch sounds better don`t you think? lol,1
"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",0
I am sooo tired,0
THANK YYYYYYYYYOOOOOOOOOOUUUUU!,1
lucky kid...i so wanna see loserville  pity im in oz....,1
Sick. With a flu like thing.,0
"Still no reply from  about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",0
Happy Star Wars day everyone! and Enjoy the holiday (UK),1
i miss you bby      wish you were going tomorrow to make me do good.,0
Well what im working on isn`t QUITE ready to post about publicly (still beta testing) but its a cool new script I coded,1
SWEEEEET - San Fran is awesome!!!!  Love it there,1
waiting for sleeping pills to kick in... gonna be so tired at work tomorrow,0
Happy Mothers day to all you Mums out there,1
"CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",0
hemp cloth is marvelous but unfortunately no,0
We saw that in none 3D - the baddie`s the best,1
4am. And Im on the beach. Pretty,1
"1 week post my'horrible, traumatic jumping cholla accident.'-cholla`s next dirty trick:pieces are starting to emerge from my hand! Ouch!",0
i realy wanted to go out cause its so nice but everybodys busy,0
Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,1
haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day ****,1
have a safe trip joshy poo.......you`ll knock them dead at your speech,1
"woof, I wish I was allowed to go",1
"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!",1
"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us",1
So many tests todayyy  I don`t feel confident about anyy.,0
graduation is done  im a little sad.. anyone want to hang out???,0
hahaa your awesomee !,1
holy smokes! star trek was freaking awesomeeeee,1
"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",0
"Poor you  Get outside and sleep in the garden, the sun will do you good. But don`t forget suncream!!!",0
not well,0
Not a prob hun,1
hey mia!  totally adore your music.  when will your cd be out?,1
"Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless",1
=O you need to ask him something? Lmao I love him too,1
those splinters look very painful...but you were being very heroic saving mr. Pickle,0
why are you sad?,0
Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,1
decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,1
"missed all the awesome weather, because she was in a movie!",0
"These kids are terrible! If I was in Good Evans, I`d call Childline",0
"Unfortunatley, AerLingus no longer fly to Copenhagen so we`re have to fly Ryanair to Billund and drive up to Copenhagen one of the days!",0
"What`s sad is that I actually had to google that term. That sucks, tho.",0
Hate fighting,0
Car-warmed Sprite tastes like sore throat,0
Candle wax is very enjoyable.,1
"She`s unassuming and unpretentious. She`s just, as. I suppose that`s why she`s so endearing--because we can relate to her",1
goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,1
me too. I hate my computer so much..,0
fine! Going to do my big walk today 20 or so miles,1
I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!,0
Bugger. forgot I still have washing in my machine,0
"_Laurie sending love, blessings & healing thoughts to you & family  peace",1
My back hurts...really bad,0
My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal,0
Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,0
#lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,1
Few Bevvies 2day in twn..great on a day off!!,1
first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,1
good morning,1
its the best show EVER!,1
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,0
or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,0
I miss my neice  can`t wait to see her bad n grown ****! Lol,0
really hopes her car`s illness is not terminal...,0
who watched X-men origins: wolverine? i totally loved it! haha,1
I VOTED!!! do u have a personal myspace? i keep talking to fakes   i <3 you. u helped me thru the hrdest time of my life! (: x,1
I`m sad that I missed you guys last night!,0
today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,0
lost my tooth 2day whilst i was eating gum...oww,0
happy 1 year! <3,1
"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol",1
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,0
I`m starving!! This diet is killing me but I can`t eat after 8pm,0
im soo bored...im deffo missing my music channels,0
nite nite bday girl  have fun at concert,1
should be sleeping.  lost my voice a couple day ago.,0
http://twitpic.com/66xlm -  hate when my PARKED car gets hit,0
I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.,0
going to bed its late and I have headache,0
happy mother`s day to all moms out there...,1
im thinking that im going to have fun tonight....and maybe some changes are coming,1
"Haha I know, I cant handle the fame!  and thank you!",1
yes! sober HAHAHA tanghaling tapat dude! haha WILD. i don`t knowwww  plan plan  before you go to US!,1
We never miss ICarly - my son has a huge crush on Miranda,1
Feeling smooth like chrome,1
Ew traffic,0
Walking to class. I hate not having a bike....especially mine.,0
